UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
7856,M22715,M,300.3,311.8,1592,32.1,11,0,No Failure
1114,M15973,M,296.6,307.4,1790,25.8,72,0,No Failure
3058,L50237,L,300.1,309.1,1400,46.7,77,0,No Failure
9570,M24429,M,299.8,311.0,1948,20.0,185,0,No Failure
1329,M16188,M,298.8,310.1,1719,28.8,206,0,No Failure
4996,L52175,L,303.6,312.6,1540,39.8,21,0,No Failure
6683,L53862,L,301.5,310.8,1512,38.9,9,0,No Failure
2073,L49252,L,299.6,309.5,1570,35.5,189,0,Random Failures
4794,H34207,H,303.6,312.6,1498,40.2,155,0,No Failure
6830,H36243,H,300.9,310.9,1474,35.7,175,0,No Failure
9630,H39043,H,299.0,310.1,2053,19.7,137,0,No Failure
8219,L55398,L,299.1,310.5,1485,37.8,46,0,No Failure
7568,M22427,M,300.2,311.0,2370,14.7,144,0,No Failure
5923,L53102,L,300.5,310.3,1435,43.3,31,0,No Failure
1551,L48730,L,298.4,308.9,1638,32.4,109,0,No Failure
1010,M15869,M,296.2,307.2,1385,44.0,5,0,No Failure
3756,L50935,L,302.3,311.0,1329,51.5,154,0,No Failure
8682,L55861,L,297.2,308.4,1605,30.0,183,0,No Failure
9343,H38756,H,298.3,308.9,1706,31.8,8,0,No Failure
8010,H37423,H,300.9,312.0,2129,17.8,173,0,No Failure
3861,L51040,L,302.6,311.5,1427,38.9,213,0,No Failure
3149,H32562,H,300.4,309.8,1448,39.7,107,0,No Failure
2520,L49699,L,298.8,308.6,1631,32.4,38,0,No Failure
3128,L50307,L,300.0,309.5,1717,28.3,48,0,No Failure
9085,L56264,L,297.2,307.9,1326,75.4,172,1,Power Failure
5317,M20176,M,303.6,312.8,1689,33.1,16,0,No Failure
1196,M16055,M,297.0,308.0,1408,47.9,54,0,No Failure
9051,M23910,M,297.4,308.5,1566,31.4,76,0,No Failure
880,L48059,L,295.8,306.3,1337,54.6,87,0,No Failure
6990,M21849,M,300.7,311.1,1608,35.3,167,0,No Failure
2488,H31901,H,298.9,308.6,1623,31.0,180,0,No Failure
2841,H32254,H,300.4,309.4,1487,38.9,185,0,No Failure
4330,L51509,L,301.6,310.0,1566,30.3,79,0,No Failure
2931,H32344,H,300.7,309.6,1403,51.3,174,0,No Failure
6425,M21284,M,300.3,310.0,1409,43.2,9,0,No Failure
2486,L49665,L,298.8,308.6,1593,35.5,175,0,No Failure
5748,L52927,L,302.1,311.5,1533,39.4,26,0,No Failure
884,L48063,L,295.7,306.3,1490,34.3,97,0,No Failure
4915,M19774,M,303.5,312.3,1532,41.7,32,0,No Failure
6211,L53390,L,300.8,310.5,1434,44.5,89,0,No Failure
9579,L56758,L,299.4,310.7,1551,41.2,3,0,No Failure
212,L47391,L,298.5,308.7,1575,33.9,128,0,No Failure
2276,L49455,L,299.3,308.6,1605,37.0,78,0,No Failure
2329,L49508,L,299.3,308.7,1579,36.3,211,0,No Failure
4951,M19810,M,303.8,312.7,1919,20.2,131,0,No Failure
3320,L50499,L,301.4,310.4,1689,30.6,110,0,No Failure
9835,M24694,M,298.3,309.1,1632,32.7,0,0,No Failure
4608,L51787,L,303.0,311.1,1980,20.2,137,0,No Failure
1439,L48618,L,298.8,309.9,1482,39.1,45,0,No Failure
468,L47647,L,297.2,308.5,2182,16.5,127,0,No Failure
5467,M20326,M,302.9,312.3,1426,44.7,157,0,No Failure
3330,L50509,L,301.6,310.7,1683,29.7,131,0,No Failure
5829,L53008,L,301.3,311.1,1504,39.1,2,0,No Failure
8608,L55787,L,297.5,308.4,1433,50.0,218,0,No Failure
697,M15556,M,297.6,309.0,1815,25.3,66,0,No Failure
7268,L54447,L,300.5,310.5,1695,26.7,28,0,No Failure
9145,M24004,M,297.5,308.5,1447,41.6,118,0,No Failure
8181,M23040,M,299.7,311.2,1616,42.3,180,0,No Failure
9939,L57118,L,298.3,308.1,1528,33.9,82,0,No Failure
1315,M16174,M,299.0,310.3,1635,34.5,168,0,No Failure
2302,M17161,M,299.2,308.6,1586,35.7,138,0,No Failure
2040,M16899,M,299.0,308.9,1449,39.6,105,0,No Failure
7109,M21968,M,300.8,310.5,1511,35.8,54,0,No Failure
3667,M18526,M,302.3,311.6,1608,39.9,136,0,No Failure
915,M15774,M,295.4,305.9,1518,40.6,178,0,No Failure
13,M14872,M,298.6,309.1,1339,51.1,34,0,No Failure
8584,L55763,L,297.4,308.0,1423,38.0,154,0,No Failure
6428,L53607,L,300.2,309.8,1418,49.3,16,0,No Failure
1537,M16396,M,298.2,308.9,1326,54.4,75,0,No Failure
737,L47916,L,296.9,308.3,1555,38.2,175,0,No Failure
8202,M23061,M,299.3,310.9,1826,25.1,2,0,No Failure
8653,H38066,H,297.3,308.3,1461,41.5,108,0,No Failure
454,L47633,L,297.4,308.7,1510,36.2,92,0,No Failure
4346,M19205,M,301.8,309.8,1546,39.8,121,0,No Failure
928,H30341,H,295.6,306.0,1396,52.4,0,0,No Failure
6292,M21151,M,301.1,310.5,1547,35.8,81,0,No Failure
8282,H37695,H,298.9,310.6,1519,38.8,213,0,No Failure
8723,L55902,L,297.2,308.6,1366,50.4,74,0,No Failure
6474,H35887,H,300.4,309.5,1547,50.7,131,0,No Failure
38,L47217,L,298.8,309.1,1439,39.2,104,0,No Failure
5771,L52950,L,301.6,311.2,1408,42.9,89,0,No Failure
2555,L49734,L,299.3,309.1,1531,37.9,127,0,No Failure
7633,L54812,L,300.5,311.6,1744,26.8,94,0,No Failure
9999,H39412,H,299.0,308.7,1408,48.5,25,0,No Failure
6621,M21480,M,301.6,310.7,1791,23.8,81,0,No Failure
941,L48120,L,295.6,306.2,1443,48.9,33,0,No Failure
7399,M22258,M,299.7,310.7,1498,37.8,146,0,No Failure
6129,L53308,L,300.9,311.0,1499,38.0,111,0,No Failure
9830,M24689,M,298.4,309.4,1429,41.8,203,0,No Failure
2681,L49860,L,299.8,309.5,1641,27.1,16,0,No Failure
4355,L51534,L,302.0,309.8,1456,58.1,145,0,No Failure
3059,L50238,L,300.0,309.0,1709,32.1,79,0,No Failure
7881,H37294,H,300.7,312.4,1457,47.2,74,0,No Failure
739,L47918,L,296.8,308.3,1506,45.9,182,0,No Failure
539,M15398,M,297.4,309.3,1499,36.8,88,0,No Failure
3326,L50505,L,301.5,310.6,1587,33.7,122,0,No Failure
4240,L51419,L,302.3,311.0,1446,37.6,75,0,No Failure
1401,H30814,H,298.9,310.1,1366,62.7,161,0,No Failure
4047,M18906,M,301.9,310.9,1421,46.2,26,0,No Failure
5138,L52317,L,304.3,313.5,1464,36.7,194,0,No Failure
4230,M19089,M,302.2,310.8,1408,46.8,49,0,No Failure
4192,L51371,L,302.4,311.0,1317,59.4,179,0,No Failure
9143,L56322,L,297.6,308.5,1678,34.2,114,0,No Failure
5539,M20398,M,302.3,311.8,1879,23.0,124,0,No Failure
2693,L49872,L,300.1,309.7,1641,30.4,41,0,No Failure
5341,L52520,L,303.5,312.7,1393,49.3,82,0,No Failure
9918,M24777,M,298.5,308.8,1557,36.0,21,0,No Failure
7671,L54850,L,300.5,311.6,1525,37.6,191,0,No Failure
9174,H38587,H,297.8,308.9,1650,32.2,195,0,No Failure
1808,L48987,L,298.0,307.6,1654,28.9,123,0,No Failure
5112,L52291,L,304.1,313.6,1556,37.4,129,0,No Failure
3990,L51169,L,302.2,311.3,1602,32.8,120,0,No Failure
3456,H32869,H,301.4,310.3,1611,41.5,11,0,No Failure
2908,M17767,M,300.6,309.4,1581,35.7,117,0,No Failure
6652,M21511,M,301.5,310.4,1276,55.6,158,0,No Failure
8288,L55467,L,298.9,310.6,1585,38.1,7,0,No Failure
6245,M21104,M,301.0,310.4,1665,30.9,177,0,No Failure
2698,L49877,L,300.0,309.6,1618,28.7,53,0,No Failure
4017,L51196,L,302.1,310.9,1658,30.3,186,0,No Failure
4340,L51519,L,301.7,309.9,1524,46.6,104,0,No Failure
4646,L51825,L,303.3,311.4,1732,25.6,232,0,No Failure
7740,L54919,L,300.5,311.9,1576,31.1,149,0,No Failure
7092,L54271,L,300.6,310.2,1318,51.0,8,0,No Failure
4693,M19552,M,303.4,311.4,1606,29.6,122,0,No Failure
1740,H31153,H,298.5,307.9,1260,54.2,141,0,No Failure
5407,L52586,L,302.7,312.4,1360,47.8,11,0,No Failure
4589,L51768,L,302.8,311.0,1564,38.5,85,0,No Failure
3126,L50305,L,300.1,309.4,1694,27.4,44,0,No Failure
2158,M17017,M,299.4,309.0,1939,19.8,204,0,No Failure
5334,M20193,M,303.5,312.6,1405,51.6,62,0,No Failure
8637,L55816,L,297.5,308.4,1723,27.3,67,0,No Failure
1826,M16685,M,298.0,307.5,1784,27.8,163,0,No Failure
4231,L51410,L,302.2,310.8,1673,32.9,52,0,No Failure
3488,M18347,M,301.8,310.8,1508,38.8,96,0,No Failure
9054,M23913,M,297.4,308.5,1638,32.2,84,0,No Failure
9769,L56948,L,298.6,309.6,1611,35.7,23,0,No Failure
3648,L50827,L,302.2,311.5,1427,43.8,88,0,No Failure
5903,L53082,L,300.9,310.6,1598,35.4,186,0,No Failure
6386,L53565,L,300.1,309.7,1410,48.3,118,0,No Failure
5639,L52818,L,302.6,312.1,1519,38.1,178,0,No Failure
6424,M21283,M,300.3,310.0,1537,37.5,6,0,No Failure
7827,L55006,L,299.8,311.1,1300,64.2,165,0,No Failure
7744,L54923,L,300.5,311.9,1710,28.4,158,0,No Failure
3013,L50192,L,300.4,309.6,1432,44.7,192,0,No Failure
7672,M22531,M,300.5,311.6,1456,51.1,193,0,No Failure
9549,L56728,L,299.6,311.1,1521,37.2,131,0,No Failure
9978,L57157,L,298.6,308.3,1422,40.4,179,0,No Failure
3081,M17940,M,299.9,309.2,1539,43.2,132,0,No Failure
3521,L50700,L,301.9,311.0,1669,32.2,191,0,No Failure
4979,L52158,L,303.6,312.7,1429,47.7,198,0,No Failure
7620,L54799,L,300.6,311.5,1459,47.0,63,0,No Failure
4348,H33761,H,301.9,309.8,1724,27.5,126,0,No Failure
8441,L55620,L,298.6,309.8,1370,56.0,0,0,No Failure
1347,L48526,L,298.6,310.1,1533,33.9,24,0,No Failure
7088,L54267,L,300.6,310.3,1648,30.5,217,1,Tool Wear Failure
8948,M23807,M,297.3,308.2,1452,38.2,44,0,No Failure
5652,M20511,M,302.5,312.0,1447,45.7,210,0,No Failure
8082,L55261,L,300.2,311.6,1356,53.5,132,0,No Failure
1792,L48971,L,298.1,307.8,1524,40.8,71,0,No Failure
7429,M22288,M,300.0,311.4,1864,23.3,2,0,No Failure
9580,L56759,L,299.5,310.7,1589,33.5,5,0,No Failure
9960,L57139,L,298.1,307.8,1379,49.1,135,0,No Failure
2271,L49450,L,299.3,308.6,1437,48.1,67,0,No Failure
9767,H39180,H,298.6,309.6,1449,42.5,16,0,No Failure
2956,M17815,M,300.7,309.5,1439,43.8,41,0,No Failure
3444,L50623,L,301.5,310.5,1535,39.0,204,0,No Failure
7736,L54915,L,300.6,312.0,1406,55.1,136,0,No Failure
834,L48013,L,296.6,307.4,1616,28.0,175,0,No Failure
6499,H35912,H,300.8,309.9,2041,19.2,194,0,No Failure
2992,M17851,M,300.5,309.7,1341,50.9,137,0,No Failure
7793,H37206,H,300.1,311.4,1485,40.4,75,0,No Failure
2151,H31564,H,299.3,308.8,1636,35.5,180,0,No Failure
4023,L51202,L,302.1,310.9,1666,30.7,203,0,No Failure
7615,L54794,L,300.5,311.4,1432,47.5,51,0,No Failure
6124,L53303,L,300.9,310.9,1477,41.5,100,0,No Failure
3339,M18198,M,301.6,310.9,1510,40.9,152,0,No Failure
4344,L51523,L,301.7,309.8,1491,39.3,114,0,No Failure
4464,L51643,L,302.8,310.6,2016,19.9,199,0,No Failure
2376,M17235,M,299.2,308.4,1476,32.7,101,0,No Failure
9044,L56223,L,297.4,308.4,1343,40.0,61,0,No Failure
5571,M20430,M,302.4,312.1,1492,47.7,7,0,No Failure
8599,L55778,L,297.6,308.3,1478,42.3,193,0,No Failure
8504,L55683,L,298.5,309.8,1468,40.9,157,0,No Failure
8880,L56059,L,298.0,309.2,1527,39.5,85,0,No Failure
1887,L49066,L,297.9,307.6,1503,40.7,124,0,No Failure
1198,M16057,M,296.9,307.9,1441,47.6,60,0,No Failure
6427,L53606,L,300.2,309.7,1448,36.8,14,0,No Failure
8911,L56090,L,297.1,308.4,1550,37.0,167,0,No Failure
2936,M17795,M,300.8,309.7,1680,28.2,189,0,No Failure
6342,M21201,M,300.4,309.8,1421,47.2,0,0,No Failure
1430,M16289,M,298.9,310.0,1456,43.8,15,0,No Failure
6307,L53486,L,301.0,310.4,1563,34.4,124,0,No Failure
3650,L50829,L,302.2,311.5,1481,40.4,93,0,No Failure
1938,L49117,L,298.2,308.0,1411,42.4,48,0,No Failure
5172,M20031,M,304.2,313.4,1329,54.5,75,0,No Failure
7764,L54943,L,300.4,311.6,1200,76.6,3,1,Power Failure
6393,L53572,L,300.1,309.7,1680,33.8,140,0,No Failure
1154,H30567,H,297.0,307.9,1448,45.6,172,0,No Failure
6250,L53429,L,300.7,310.1,1542,35.5,191,0,No Failure
7037,L54216,L,300.7,310.6,1540,52.7,85,0,No Failure
4229,L51408,L,302.2,310.8,2203,16.6,47,0,No Failure
4975,L52154,L,303.8,312.7,1414,41.7,190,0,No Failure
6401,L53580,L,300.1,309.7,1601,35.8,160,0,No Failure
3640,L50819,L,302.4,311.6,1622,35.0,68,0,No Failure
3972,H33385,H,302.2,311.4,1625,35.4,70,0,No Failure
9594,L56773,L,299.1,310.2,1352,52.8,41,0,No Failure
3376,M18235,M,301.4,310.6,1459,46.9,27,0,No Failure
2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure
6954,L54133,L,300.8,311.3,1462,41.4,75,0,No Failure
606,M15465,M,297.9,309.8,1693,29.9,35,0,No Failure
7444,H36857,H,300.1,311.6,1589,37.9,37,0,No Failure
5928,L53107,L,300.2,310.1,1649,30.5,43,0,No Failure
2454,L49633,L,299.0,308.6,1648,30.8,98,0,No Failure
3609,M18468,M,301.7,310.8,1954,21.6,198,0,No Failure
1484,L48663,L,298.0,308.9,1578,35.6,153,0,No Failure
4519,L51698,L,302.4,310.3,1480,45.8,123,0,No Failure
3038,L50217,L,300.5,309.7,1887,24.3,28,0,No Failure
9352,L56531,L,298.3,308.8,1645,30.4,33,0,No Failure
7692,M22551,M,300.5,311.5,1370,56.1,7,0,No Failure
4116,H33529,H,302.0,310.6,1346,54.7,196,0,No Failure
1427,M16286,M,298.7,309.7,1622,34.6,8,0,No Failure
497,M15356,M,297.5,309.2,1530,40.0,206,0,No Failure
3353,L50532,L,301.4,310.8,1610,34.6,187,0,No Failure
8794,L55973,L,297.4,308.5,1782,25.9,54,0,No Failure
759,L47938,L,296.8,308.0,1497,41.7,231,0,No Failure
838,L48017,L,296.6,307.4,1465,47.8,187,0,No Failure
4327,L51506,L,301.6,310.1,1362,55.8,70,1,Heat Dissipation Failure
2128,H31541,H,299.3,309.0,1425,40.6,123,0,No Failure
1023,L48202,L,296.2,307.2,1515,36.5,38,0,No Failure
8762,L55941,L,297.5,308.8,1417,49.8,177,0,No Failure
5614,M20473,M,303.0,312.3,1483,38.8,114,0,No Failure
5581,M20440,M,302.6,312.2,1458,38.8,34,0,No Failure
1058,L48237,L,296.8,307.8,1573,36.4,126,0,No Failure
9542,M24401,M,299.5,310.8,1754,31.3,114,0,No Failure
6856,M21715,M,301.1,311.3,1654,30.7,28,0,No Failure
7349,H36762,H,299.7,310.3,1462,40.4,19,0,No Failure
9045,L56224,L,297.4,308.4,1378,39.9,63,0,No Failure
2129,L49308,L,299.4,309.0,1800,24.3,128,0,No Failure
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure
2109,H31522,H,299.4,309.0,1415,51.7,62,0,No Failure
3617,M18476,M,301.8,311.1,1413,42.2,9,0,No Failure
1545,L48724,L,298.4,309.0,1474,52.7,95,0,No Failure
6914,L54093,L,300.8,311.2,1481,38.5,181,0,Random Failures
1719,M16578,M,298.2,307.7,1681,31.0,84,0,No Failure
7435,L54614,L,300.0,311.4,1508,38.2,18,0,No Failure
7365,L54544,L,299.5,309.9,1402,51.7,58,0,No Failure
6235,L53414,L,301.2,310.8,1479,41.2,155,0,No Failure
725,L47904,L,297.5,308.9,1390,44.6,140,0,No Failure
6673,L53852,L,301.6,310.7,1424,50.5,214,0,No Failure
8029,L55208,L,300.6,311.8,1501,44.8,226,0,No Failure
5492,M20351,M,302.7,312.2,1350,58.6,2,0,No Failure
1128,M15987,M,296.7,307.8,1672,32.4,113,0,No Failure
2957,M17816,M,300.8,309.6,1404,38.7,44,0,No Failure
5156,H34569,H,304.2,313.3,1625,37.3,27,0,No Failure
4817,L51996,L,303.4,312.0,1521,35.9,215,1,Tool Wear Failure
6202,M21061,M,301.0,310.9,1510,44.5,66,0,No Failure
6224,M21083,M,301.1,310.9,1552,37.9,126,0,No Failure
8686,H38099,H,297.2,308.5,1524,41.4,192,0,No Failure
7114,L54293,L,300.9,310.4,1561,32.7,67,0,No Failure
5275,L52454,L,303.6,313.0,1617,30.9,122,0,No Failure
8536,L55715,L,298.6,309.5,1547,44.8,36,0,No Failure
3044,L50223,L,300.3,309.5,1551,37.9,42,0,No Failure
6912,L54091,L,300.8,311.1,1480,41.1,176,0,No Failure
150,L47329,L,298.4,308.3,1473,39.9,184,0,No Failure
7574,L54753,L,300.3,311.1,1605,37.1,160,0,No Failure
4206,L51385,L,302.3,310.8,1723,26.3,213,0,No Failure
5493,M20352,M,302.9,312.4,1334,50.9,5,0,No Failure
2690,L49869,L,300.0,309.5,1641,30.1,35,0,No Failure
4221,M19080,M,301.9,310.6,1260,65.9,29,0,No Failure
9102,H38515,H,297.3,308.2,1653,31.4,9,0,No Failure
842,L48021,L,296.6,307.5,1439,45.5,199,0,No Failure
8137,M22996,M,299.6,310.9,1474,39.7,64,0,No Failure
6438,L53617,L,300.4,310.0,1282,66.1,40,0,No Failure
9700,L56879,L,298.8,309.8,1508,36.3,69,0,No Failure
6200,L53379,L,300.9,310.9,1497,43.2,62,0,No Failure
2795,L49974,L,300.4,309.6,1553,43.9,75,0,No Failure
7626,L54805,L,300.6,311.7,1556,34.9,76,0,No Failure
8475,M23334,M,298.5,309.7,1523,44.6,83,0,No Failure
7890,M22749,M,300.7,312.4,1371,61.7,102,0,No Failure
6608,L53787,L,301.5,310.5,1556,39.1,48,0,No Failure
9195,L56374,L,297.9,308.9,1393,40.6,45,0,No Failure
8248,L55427,L,299.0,310.4,1713,28.0,116,0,No Failure
1393,M16252,M,299.0,310.3,1494,46.6,144,0,No Failure
1922,L49101,L,298.1,307.9,1665,32.0,7,0,No Failure
7019,M21878,M,300.7,310.7,1377,46.7,36,0,No Failure
3622,L50801,L,301.9,311.2,1657,29.1,23,0,No Failure
4849,H34262,H,303.5,312.0,1397,52.9,80,0,No Failure
2292,M17151,M,299.5,308.8,1886,20.9,117,0,No Failure
2134,H31547,H,299.3,309.0,1732,29.7,141,0,No Failure
551,L47730,L,297.4,309.2,1698,29.4,119,0,No Failure
1741,M16600,M,298.5,307.9,1640,33.1,146,0,No Failure
5290,M20149,M,303.9,313.3,1507,34.3,161,0,No Failure
1818,L48997,L,298.1,307.7,1664,27.6,145,0,No Failure
4699,L51878,L,303.4,311.6,1564,41.9,137,0,No Failure
5182,L52361,L,304.0,313.1,1720,28.7,106,0,No Failure
3019,M17878,M,300.5,309.8,1566,35.9,204,0,No Failure
18,M14877,M,298.7,309.2,1410,45.6,47,0,No Failure
1771,H31184,H,298.4,307.9,1605,31.0,18,0,No Failure
1889,M16748,M,297.8,307.4,1902,24.3,129,0,No Failure
2153,M17012,M,299.3,308.8,1648,28.4,188,0,No Failure
1643,H31056,H,298.0,307.8,1588,35.4,114,0,No Failure
7847,M22706,M,300.2,311.6,1608,35.0,212,0,No Failure
4194,L51373,L,302.4,311.1,1634,34.2,184,0,No Failure
9433,L56612,L,298.0,308.7,1619,40.1,45,0,No Failure
8899,L56078,L,297.4,308.6,1532,38.7,136,0,No Failure
534,L47713,L,297.5,309.3,1675,29.8,72,0,No Failure
133,M14992,M,298.7,308.4,1441,43.2,132,0,No Failure
7723,L54902,L,300.5,311.7,1409,54.7,104,0,No Failure
8459,L55638,L,298.7,309.9,1753,26.8,40,0,No Failure
965,L48144,L,295.7,306.5,1737,26.2,97,0,No Failure
8720,L55899,L,297.2,308.8,1451,43.1,68,0,No Failure
6413,L53592,L,300.4,310.0,1423,44.2,189,0,No Failure
8286,L55465,L,298.9,310.6,1387,52.7,2,0,No Failure
7854,L55033,L,300.3,311.7,1317,56.5,7,0,No Failure
1096,L48275,L,296.9,307.5,2721,9.3,18,1,Power Failure
6930,M21789,M,301.0,311.6,1301,55.0,9,0,No Failure
